text_clean,true_label,pred_label
then we still yeah we need something else maybe to make it kind of special because that was our our special feature,discussion,discussion
well i we already uh one of our aims is that it has to be original and trendy so,discussion,discussion
basically it's like a um the idea of moving the remote would create enough energy to keep it running,discussion,discussion
yeah the key the key um the key of our the key feature of our controller is that it's it has some some um adaptation,discussion,discussion
yeah,discussion,discussion
there we are,discussion,discussion
and there's also the possibility of the remote catching on fire and injuring the customer just think of those lawsuits that'd be really bad,discussion,discussion
yeah,discussion,discussion
traffic there i would say,discussion,discussion
otherwise not,discussion,discussion
because we're working with different types of television so we're going to work with that,discussion,discussion
now in between as the project manager,discussion,discussion
it comes wi because it's comes with direct linux software and you know it is open source,discussion,discussion
that'll yeah exactly,discussion,discussion
yeah yeah okay because because we wa we want to develop a trendy product,discussion,discussion
i mean if we wanted to concentrate on fifteen to twenty five years olds we could go for the fancy stuff,discussion,discussion
yeah,discussion,discussion
but to give him the shape of your hand so you it's easier to use or something like that,discussion,discussion
okay,discussion,discussion
yeah maybe at the bottom where you can can hel hold it with you hand that there's also a microphone uh,discussion,discussion
but let us know because we can retrieve the the other files,discussion,discussion
uh ninety one uh ninety one uh,discussion,discussion
a hinge,discussion,discussion
mm-hmm,discussion,discussion
we had a student here he finished uh one or two years ago but he left his software,discussion,discussion
okay,discussion,discussion
um yeah w would it be best,discussion,discussion
okay,discussion,discussion
uh this uh american figures,discussion,discussion
the second key feature is that uh s circle channel um selection,discussion,discussion
no no no,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
oh well,discussion,discussion
okay,discussion,discussion
then again we have the l. c. d. display which is also expensive,discussion,discussion
or my d,discussion,discussion
just a hunch,discussion,discussion
hmm,discussion,discussion
that we have to put somewhere,discussion,discussion
maybe only the on and o on and off button,discussion,discussion
so it's like it could be accessed by a wide ra range of uh audience and we can punch in new f features such as uh added features such as shock proof body and maybe a design to appeal to a lot of people,discussion,discussion
um you've got twenty different devices in your living room you want one wo y you want one that'll do the job of all of them,discussion,discussion
yeah exactly,discussion,discussion
yeah,discussion,discussion
mm-hmm,discussion,discussion
or is it just like individual ones like t one fi one object for okay,discussion,discussion
i know,discussion,discussion
ergonomic definitely ergonomic,discussion,discussion
still i mean yeah along those lines,discussion,discussion
yeah yeah yeah yeah,discussion,discussion
of the tested people say that's it's quite difficult to to to use the remote control,discussion,discussion
your evaluation,discussion,discussion
mm,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
so that's what you need to do to bring us the latest info and what people want,action,action
though it was our specification,discussion,discussion
yeah the yeah,discussion,discussion
yeah t. v. yeah,discussion,discussion
thirteen,discussion,discussion
so use as as little functions as possible or at least don't display them all at once on the same remote,discussion,discussion
